,temperature,humidity,person,ac_on,ac_off
11595,24.200207998541156,61.092291556967915,0,2,0
11596,27.052639509271206,47.69979712628519,0,2,0
11597,25.81968974930301,43.9573377759959,0,2,1
11598,25.52876964663266,51.365670589206864,0,2,0
11599,27.357170200616014,53.042290924870386,1,0,1
11600,28.98641374380332,46.549234959995715,0,1,1
11601,29.190228715789953,50.46875406326295,0,2,1
11602,27.25692581871792,48.527494534226946,1,2,0
11603,24.00520928612515,50.635423081922276,1,2,0
11604,24.227998526876352,60.09115272554785,1,0,1
11605,23.984003724754018,58.97582939595502,0,2,0
11606,21.70874979699125,47.02044914304528,1,2,0
11607,29.106465393138134,52.588746936136054,1,1,1
11608,27.701789946896472,55.81350142954055,0,2,0
11609,25.769266382790605,46.49117476621064,1,2,1
11610,24.23229916531521,51.243389525754694,1,2,0
11611,26.091038205766115,54.33761385718139,1,2,0
11612,27.340366872916615,58.08034396818654,0,2,0
11613,27.20660984226562,54.83464456521149,1,2,0
11614,24.65932301151865,50.56303136521002,1,1,0
11615,26.679940531063334,53.0926929230371,1,2,0
11616,25.16458807158277,45.80070203408664,1,2,0
11617,26.16276068950876,49.273852164826074,1,2,0
11618,24.564800554678506,56.90428803796858,1,0,1
11619,23.240946172221605,48.95489313792055,1,2,0
11620,25.52534756326823,45.88408903003273,0,2,0
11621,26.361150859234677,56.336984188686216,1,1,0
11622,25.79348820089003,52.25774492272703,0,2,0
11623,23.751276331646697,50.78087040534692,1,1,1
11624,27.390104524166492,44.231587208316505,1,2,0
11625,26.804114794273698,61.55251261018259,1,1,1
11626,22.341835511720575,53.873876094492864,1,2,0
11627,22.59920648936985,58.157846289463734,0,0,1
11628,26.29332028049837,49.81546715631929,1,1,1
11629,25.02706725888383,55.076118163957,0,2,0
11630,24.14274472142675,54.291539643474444,0,2,0
11631,25.839413391241983,55.54246117753395,1,2,0
11632,25.71236449046712,56.14265104773274,0,2,1
11633,27.259753289596507,50.46341983689982,1,1,1
11634,27.17995740550441,53.27883687260523,1,2,0
11635,24.596906969841008,51.01761361239505,1,2,0
11636,25.618931846726635,48.79997521350555,1,2,0
11637,24.874977435323576,53.724066357175936,1,2,0
11638,22.88588786023169,58.31488499064941,1,0,0
11639,24.589315015781867,59.213988626503266,1,0,1
11640,23.56393157806229,59.830853262802776,1,2,0
11641,24.792021930588373,50.70986323367918,1,2,0
11642,23.062814349203087,53.451506146880384,1,2,1
11643,19.265783379849324,54.23157579492125,1,2,0
11644,23.943293296390248,46.61040934862569,1,2,0
11645,23.499542828153146,54.003706489611325,1,2,0
11646,23.42436360948572,54.258772976866425,1,2,0
11647,26.848623947218123,50.28909493860955,1,2,0
11648,20.273154840253703,54.52341853035277,1,2,0
11649,28.496398759253257,60.3495775801211,1,1,1
11650,24.22933850957381,47.89115771589549,1,2,0
11651,23.6977719447458,62.37966574548295,1,0,1
11652,24.439937569776827,59.673539460894126,1,2,0
11653,27.10416591671249,60.59656624100013,0,2,0
11654,25.88183177386601,55.25470852503174,1,0,0
11655,26.61798065393784,39.90609080926384,1,0,1
11656,22.590256178751662,53.60437856400525,1,2,0
11657,26.609125748364477,54.67430916036284,1,1,1
11658,25.86730335762703,57.28822092999521,1,0,1
11659,24.549865791674314,54.01315957810012,1,2,0
11660,24.654916198434265,46.73326466848709,1,0,1
11661,24.824296486651797,46.31446706431892,1,0,1
11662,26.19171803233476,43.012530049589515,1,2,0
11663,27.097309382270627,53.77638012526895,1,0,1
11664,24.738900559659925,41.01604038538207,0,2,0
11665,22.921775442700973,50.35145118883564,1,2,0
11666,25.315239056174196,48.91107507033475,1,2,0
11667,23.953313565255186,44.35742277122394,1,2,0
11668,23.46208056709012,49.92102407751222,1,2,0
11669,28.136357841180953,48.35128931144058,0,2,0
11670,24.114055973619074,55.83437169829462,1,0,1
11671,20.879127388396235,56.98736592237208,1,0,0
11672,24.12469779453196,55.57845914976776,1,0,1
11673,24.71253187286124,50.3971204303347,0,2,0
11674,27.84818344738627,54.137796801292254,1,2,0
11675,25.12437737752975,46.261204175399534,1,2,1
11676,25.508498158471387,43.01322804914761,1,2,0
11677,24.11805963774743,45.12602347599078,1,2,0
11678,27.66938370125566,50.1611265972146,1,2,0
11679,25.569576076005617,57.3867575820114,1,0,1
11680,22.946906373973682,46.708396685656936,1,2,0
11681,24.92452363167194,52.72855689834969,0,2,0
11682,24.72348826864477,55.46489056485087,1,2,0
11683,25.117108527868304,48.91823461023495,1,0,1
11684,26.639833214804298,53.32325803378954,1,2,0
11685,24.44427331434639,61.4684617478326,1,0,1
11686,24.33058070527322,57.32831821133214,1,1,0
11687,24.819905924118714,62.70625514198611,1,0,0
11688,26.573359881679526,47.90191271616581,1,2,1
11689,26.640190586547654,56.00072860428206,1,0,1
11690,22.537203496299384,55.45085980865947,1,2,0
11691,24.585807550401494,49.27474927498161,1,1,0
11692,27.02938896556358,49.209564921431095,1,1,1
11693,27.817292250012933,48.726510003131686,1,1,1
11694,27.018494119923943,48.5030494469277,1,2,1
11695,23.314402764362097,58.10088192885598,1,0,1
11696,27.77842120393308,45.48249974420493,0,2,0
11697,26.23149483857455,50.921407429649186,1,2,0
11698,25.681451041254313,51.98337847436973,0,2,1
11699,26.42904907748567,54.40578028223768,1,1,0
11700,22.233943207228968,46.08104981932312,1,2,1
11701,23.71895599211142,42.20704760431418,1,2,0
11702,25.624002704320624,44.65692458260199,1,2,0
11703,24.749107875047432,57.671867480287986,1,0,1
11704,24.50807984712461,53.506409138274755,1,2,1
11705,22.619311176175263,51.934902401361555,1,2,0
11706,23.20493549739037,51.181439110077186,1,1,1
11707,24.930688919395976,46.281173461470445,1,2,0
11708,22.41648152367196,51.98228077864853,0,2,0
11709,26.78947932263477,56.866957625789745,1,1,0
11710,24.208380590157276,52.26922517339145,1,2,0
11711,22.515869861701592,54.86069875759761,1,2,0
11712,24.79192664682901,59.04249107684977,0,2,0
11713,20.753323056278504,50.07949359638115,1,2,0
11714,24.474980171456686,51.17172686225148,0,2,0
11715,24.489893913187025,38.82837819692725,0,2,1
11716,23.696364608687585,50.16588011386677,0,2,0
11717,26.77105752786014,57.12841599102745,1,1,0
11718,23.372992942562323,52.69567494083833,0,2,0
11719,20.045542629245674,50.247987847325206,1,2,0
11720,23.743291326026558,53.171306954345425,1,2,0
11721,26.496972786899498,50.23726780925397,0,2,0
11722,23.440377543051756,55.5643079845406,1,0,1
11723,26.754189864248147,56.76487463888296,1,0,1
11724,22.23469767201314,54.77898921176918,1,2,0
11725,24.79030083369603,55.66831925915852,1,0,0
11726,24.61741509212849,47.775014862099496,1,2,0
11727,26.64095528892551,56.62211780180405,1,1,1
11728,23.69011656367199,50.48283655350909,1,2,0
11729,23.57611816087724,49.797257808902145,1,2,1
11730,24.86654762238071,53.5982568328885,1,1,1
11731,24.49134323573098,58.32688152187681,0,2,0
11732,24.743624395007558,51.223422772049766,1,2,0
11733,24.466614826389844,49.57719905182549,1,2,0
11734,27.22826734799515,50.09668281655835,0,2,0
11735,25.461983236708058,57.04900249467987,1,0,1
11736,25.202576203148766,50.13340305981248,1,2,1
11737,23.039267802034317,49.47912143894075,1,1,1
11738,27.549446481272206,47.44669664462535,0,2,0
11739,23.569594675301616,54.50901080034917,0,2,0
11740,26.036235850801855,44.58560123668633,1,2,0
11741,19.82251748321044,45.73063208487555,1,2,0
11742,26.17030453202905,48.67228580364346,1,2,0
11743,23.838930016771315,55.97281038692066,1,0,1
11744,21.30689188520599,50.72514667724894,1,2,1
11745,25.48946126434115,55.531818707376395,1,1,0
11746,24.01998368028671,46.0315802652001,1,0,1
11747,22.00307230556062,52.46185209718667,0,2,0
11748,23.653966471129962,48.18232232293389,1,2,0
11749,26.904206827829316,51.08177255151602,1,1,1
11750,24.826165751079625,59.627058946472964,0,2,0
11751,23.699215334608,48.86581349040557,1,2,0
11752,25.093480379040997,47.27612574867713,1,0,1
11753,26.832646314350928,47.57120923214564,1,1,1
11754,26.09047957364047,52.010882026094976,0,2,0
11755,28.377417148567286,44.573033661881375,1,2,0
11756,22.484809758735672,55.94533412509152,1,0,1
11757,24.07066228658247,51.66715481411944,1,2,0
11758,25.829982540123776,55.27461299404452,0,2,1
11759,23.789383724148085,54.669939869176545,1,2,1
11760,23.73793262074393,50.089506792801885,1,1,0
11761,24.702986831481212,50.889526345154046,1,0,1
11762,23.521246422405373,50.90040355189043,1,2,0
11763,24.442800048075227,45.99515596086855,1,1,1
11764,25.526118967095638,60.863397837092485,1,0,1
11765,23.72376116045613,52.02873133690918,1,1,1
11766,23.145092643880346,51.082347190842384,0,2,0
11767,21.730949120833024,56.80379685346756,1,0,1
11768,23.2108923051687,53.899046917061256,1,2,0
11769,23.97619545135052,48.38411954531507,1,0,1
11770,25.45986303404171,44.547011916392194,1,2,1
11771,26.308936179994497,59.32017823527944,1,1,1
11772,24.926157918448663,57.13761515601591,0,2,0
11773,25.611450314573005,58.201533608993,1,0,1
11774,24.875865666413347,50.7800500964133,0,2,0
11775,26.114633704063124,54.09939313896715,1,0,1
11776,24.632267049758816,51.19864901869926,1,1,0
11777,26.61696051921517,57.08281304312154,1,0,1
11778,23.6978623109453,56.20716488751506,0,2,0
11779,24.049653611096495,53.355058014577324,1,0,1
11780,23.292308415068746,50.41735149391192,1,2,1
11781,22.57204694808261,49.0800627127232,1,2,0
11782,25.959016698173183,55.54411374425812,0,2,0
11783,23.85157100688823,55.87239941531084,0,2,0
11784,23.01757043718659,50.03708107116985,1,1,1
11785,25.191373646745618,47.378257631328204,1,2,1
11786,22.222902691765018,46.30320163879465,0,2,1
11787,25.86767901688287,41.66923603732255,0,2,1
11788,26.783631752252536,50.83695835845108,1,2,0
11789,24.436650115467284,46.82684645565337,1,2,0
11790,27.086712770896547,52.61791323120611,0,2,0
11791,23.38876041444031,54.66923294303274,1,2,0
11792,25.94885810752459,45.52675617473105,0,2,0
11793,26.19483195217961,52.07709146295194,1,0,1
11794,27.54354961209713,57.12501893026704,0,2,1
11795,25.076003766949857,54.533501704677356,1,2,0
11796,23.437391327388003,56.76806974720369,1,0,1
11797,26.48123841950077,34.82576248557817,1,2,0
11798,26.26120265501337,58.35650645099881,0,0,0
11799,30.585662272983797,52.84713810569663,1,2,0
11800,27.677105677430674,54.29298217542066,1,1,0
11801,25.40757105490513,59.57544786025218,1,0,1
11802,28.11249206297665,54.90795057809671,0,2,0
11803,22.73920213495655,43.94103635247173,0,2,0
11804,24.040315982598678,47.941933127783294,0,2,0
11805,23.81157385914666,59.33193280929502,0,2,0
11806,26.596679460475475,50.944757232063765,0,2,0
11807,24.652368345683403,57.98035146072399,1,0,1
11808,26.349329609669436,50.25606839864709,1,2,0
11809,22.0976410699087,53.02864383380097,1,2,0
11810,26.85812951033357,52.54347461686235,1,1,0
11811,25.934853147804922,54.74544500087938,1,1,0
11812,27.736223884690958,52.484817320657505,1,1,1
11813,23.643278321001688,55.73729511961496,1,0,1
11814,24.64712675328821,49.987177818970956,1,2,0
11815,24.234910585007903,48.57648642957048,0,2,0
11816,24.966902068065387,58.92396456336614,1,0,1
11817,24.492693931805665,56.55454975433949,1,0,1
11818,23.63253055235598,53.620197488343045,1,2,0
11819,22.44945879447582,48.55069917076492,0,2,0
11820,24.9051125375968,50.53208004227303,1,2,0
11821,24.332015706811678,48.24136513221134,1,2,0
11822,26.406460298457326,54.68344440448035,1,2,0
11823,23.836064625076762,53.30863599056311,1,2,0
11824,26.394140707750854,60.105536070107334,0,2,0
11825,27.507834007225966,51.65469531390509,1,0,1
11826,27.605369565385473,46.362775359937615,0,2,0
11827,25.988133673108663,55.86733880771008,1,0,1
11828,26.436557068801466,58.226091402668295,0,2,0
11829,25.591591028126288,46.76346509016817,0,2,0
11830,24.056105217154503,44.44551779937767,1,0,0
11831,23.88512438924092,46.71102793666012,0,2,0
11832,25.206642120771782,48.74765906980746,1,2,0
11833,25.98399847913692,43.78663250611771,1,1,1
11834,23.140126067555585,53.16017209591772,1,2,0
11835,20.81391948784035,53.617001189757275,1,2,0
11836,26.079357069195098,50.50593040914325,0,2,0
11837,22.634255726755818,48.99007886337853,1,0,0
11838,27.74262346220274,53.77903929042892,0,2,1
11839,23.677553708422536,45.26090564570178,1,2,0
11840,23.488413585635328,45.94199091685229,1,2,0
11841,22.658706147334236,65.45797554823149,0,2,0
11842,25.57306249605756,44.236698207562,0,2,0
11843,25.403173666014197,61.997175425916154,0,2,0
11844,24.1833568578209,52.279400374081,0,1,1
11845,24.844712324524178,53.37519896409014,1,2,0
11846,24.966227851305963,47.30849024445991,1,2,0
11847,22.963828114908246,56.92754594762157,0,2,0
11848,22.82499300482901,50.41772314435566,1,0,1
11849,26.401019055863717,54.570901804895236,0,2,0
11850,25.363314162044112,43.69223213553605,0,2,0
11851,20.842983468696087,47.855591067038404,0,2,0
11852,26.03529961045361,51.50340614864053,1,2,0
11853,20.22587409773942,50.39324617576795,0,2,0
11854,26.518981253552077,56.34768011591336,1,1,1
11855,26.314329409919495,50.28514894041011,0,2,0
11856,26.049063636800174,51.062867556154806,1,2,1
11857,22.534873297953222,45.25943057277826,1,0,1
11858,27.75340547325453,56.69862556395327,1,1,1
11859,23.67939657547614,50.59061315533389,0,2,1
11860,26.85922610786085,53.7777264485648,0,2,0
11861,25.648831981201884,57.0042084039634,0,2,0
11862,26.486404898146635,56.509752202964876,1,1,1
11863,27.1231456600144,57.388459165117304,1,1,0
11864,22.596314276470988,53.270056390833375,1,2,0
11865,27.55874154128088,53.93018544208056,1,2,0
11866,23.762709334215817,51.56767047454606,1,2,0
11867,23.87527385910983,50.78450641997227,1,2,0
11868,22.711435271903383,52.06869397494298,1,2,1
11869,24.257522923132846,48.25354075554322,0,2,0
11870,23.611269732308177,48.77623456108733,1,1,0
11871,26.011163915814322,60.40192294559821,1,0,1
11872,23.338546763995765,53.006797913663036,1,2,0
11873,24.165220407656637,52.83086870530246,1,2,0
11874,25.532237863211655,51.63932708384098,0,2,0
11875,26.21326144867261,52.16253655683067,1,0,0
11876,22.957779876086267,52.47807304130079,0,2,0
11877,23.60856896166211,43.54469172878071,1,2,0
11878,23.45328449547482,54.04127269251289,1,2,0
11879,26.957140453246843,60.4290341783364,1,2,0
11880,27.601311575786035,47.68018994243246,1,1,1
11881,24.959904980180937,57.54218082501313,0,2,1
11882,27.79937544662712,53.43814972446614,0,1,1
11883,25.068007502586568,50.86000177675546,1,2,0
11884,26.10661790640883,54.68177707751202,0,2,0
11885,24.586123850049635,49.620175485050815,0,2,0
11886,23.53539479965473,49.42366385253243,1,2,1
11887,22.915968837071972,54.67094282201731,1,2,0
11888,23.324046119673362,50.682969035465824,1,2,0
11889,25.144904346113567,58.19974341272086,1,0,0
11890,21.20915627364528,45.049201229004474,0,2,0
11891,24.466666472865235,44.653799717389305,1,2,0
11892,26.799595836003693,55.94971044554102,1,1,0
11893,27.742816573316016,53.476048026858685,1,1,1
11894,28.52182278904421,50.734758956294954,0,2,0
11895,25.918881104820255,46.68672725942443,1,2,0
11896,27.098168551045397,52.98211275680319,1,2,1
11897,24.255545244506614,52.33303207048701,1,2,1
11898,26.07017716510632,50.49957634311338,0,2,0
11899,24.177334340395955,45.33779668105528,1,2,0
11900,28.87737266331911,52.32068179086451,1,2,0
11901,25.14374760822299,54.64758755812415,1,2,0
11902,22.355823723747022,59.36301734760362,1,0,1
11903,24.75264189263969,53.74824501512246,1,2,0
11904,28.473086363029825,54.34918291210124,1,2,0
11905,24.614700825140844,56.18658070355129,1,0,0
11906,24.110049395463804,60.546617502259025,1,0,1
11907,24.012157579991126,46.66160374244097,1,2,0
11908,23.5637671225165,63.65893555223023,1,2,0
11909,29.571074179876852,48.38450999980618,1,1,1
11910,21.116284970554634,50.387159867486446,1,0,1
11911,26.098133464705583,45.04709653209977,1,2,0
11912,27.804293424106433,56.29024082549418,1,0,1
11913,26.583247178858535,58.85402740728608,0,2,0
11914,24.115901347269045,45.44223877286743,1,2,0
11915,25.737251103438552,43.13830283508169,1,2,0
11916,23.947810695728208,54.536181981485186,1,2,0
11917,23.11560641064845,41.197186762265034,1,1,1
11918,27.78751439173358,55.54940682074744,0,2,0
11919,24.010390608655815,51.61210317161725,1,0,0
11920,23.25034608433164,48.97380592228207,0,2,1
11921,25.783185350700876,49.821361370454056,0,2,0
11922,22.334401736216993,49.84596232883378,0,2,0
11923,23.969820305738654,52.716257333166816,0,2,0
11924,24.124193062715133,62.023186877792355,0,2,0
11925,25.049397308988695,44.61002046711011,1,2,1
11926,25.404418380862886,52.12922477862777,1,2,1
11927,26.784576222235092,54.71114276721039,1,2,0
11928,22.273347593108348,51.60954703639192,0,0,1
11929,24.508230181706985,49.47264987821583,0,2,0
11930,26.873986893235248,52.90408210433012,0,0,1
11931,24.09304674629359,50.80526107774416,1,2,0
11932,23.36588672689381,50.99116801586361,1,1,0
11933,25.037572148597306,54.20018959392536,0,2,0
11934,23.101919428053225,52.09972182622338,1,2,1
11935,24.756009132976704,50.37318227398466,1,1,0
11936,25.367486380823216,60.183068327967426,1,2,0
11937,24.614943181193354,57.04448051202842,1,1,0
11938,30.20207823435722,62.62850429580014,1,1,0
11939,23.538659221608913,62.014745974300894,0,2,0
11940,24.64799791702998,53.796230157147114,1,1,0
11941,25.094710277760843,47.6251835632161,1,2,0
11942,23.716735796691385,54.17706570672771,1,2,0
11943,27.473046784195095,53.21473762742404,1,1,1
11944,24.12679445899279,52.3903697352745,1,2,1
11945,29.05537301887614,56.637168296073256,1,1,1
11946,25.084750043959552,51.4476154234299,1,2,0
11947,25.693699369227247,58.048329957191896,1,0,1
11948,23.816624056694835,62.741404301535354,1,0,1
11949,26.22453237511165,57.65074615146,1,1,0
11950,26.4286514649454,51.12909701468085,1,2,1
11951,27.309272812056832,54.20399847548115,0,2,0
11952,25.45322610753115,59.05861378448081,1,2,0
11953,27.131798691093202,58.1242709228962,1,0,1
11954,29.293335957143473,46.76318949724408,1,2,0
11955,22.47218575263299,55.25661858580497,1,2,0
11956,24.823318921336636,49.279434726226114,1,0,1
11957,25.5030307955773,47.65473096153632,1,1,1
